iter	Logloss
0	0.6840498093
1	0.677183411
2	0.6684984273
3	0.6629511817
4	0.6546148028
5	0.6490305385
6	0.6435733569
7	0.6382321475
8	0.6303864012
9	0.6252951293
10	0.6203157491
11	0.61519734
12	0.610485448
13	0.6054074497
14	0.6005880414
15	0.5957211921
16	0.5909673161
17	0.5859513597
18	0.5815702269
19	0.5771012423
20	0.572469877
21	0.5683211801
22	0.5638756947
23	0.5573569179
24	0.5532370789
25	0.5491701377
26	0.5453432526
27	0.5413970523
28	0.5374793657
29	0.5313782656
30	0.527560672
31	0.5240441931
32	0.5201894333
33	0.5167687704
34	0.511082545
35	0.5076593256
36	0.5045290109
37	0.5012694504
38	0.4979770992
39	0.4949952033
40	0.492104748
41	0.4889414951
42	0.4859119125
43	0.4827248162
44	0.4799687686
45	0.4767752322
46	0.4741275368
47	0.4712140738
48	0.468560774
49	0.4658759124
50	0.4632566816
51	0.4606789431
52	0.4579110968
53	0.4554438735
54	0.4512972415
55	0.4490033128
56	0.4467491559
57	0.4443257848
58	0.4418749815
59	0.4395356767
60	0.437211317
61	0.4349253034
62	0.4327507882
63	0.4304126633
64	0.4267467823
65	0.424340077
66	0.4223406263
67	0.4201832193
68	0.4182686214
69	0.4163528929
70	0.4144916353
71	0.4125181419
72	0.4105873207
73	0.4083992369
74	0.4064238261
75	0.4046418908
76	0.4028847329
77	0.4009256192
78	0.3993164377
79	0.3975866382
80	0.3960053313
81	0.3944673357
82	0.3929453177
83	0.391196001
84	0.3893783498
85	0.3876807512
86	0.3860479721
87	0.3846334458
88	0.382979601
89	0.3814244235
90	0.3798400931
91	0.3784851507
92	0.3771680381
93	0.3756098126
94	0.3743755127
95	0.3731824102
96	0.3718016334
97	0.3703498181
98	0.3689400114
99	0.3676064297
100	0.3663313994
101	0.3651823457
102	0.3638143509
103	0.3626163077
104	0.3612876422
105	0.3600935565
106	0.3589690344
107	0.357861596
108	0.356824729
109	0.3557607249
110	0.3546575389
111	0.3534240748
112	0.3522146015
113	0.3500183815
114	0.348733396
115	0.347786421
116	0.3466682162
117	0.3457557527
118	0.3448488935
119	0.3437991216
120	0.3418165333
121	0.3408111052
122	0.3399297363
123	0.3390406491
124	0.3379537848
125	0.3369937082
126	0.3362026246
127	0.3352441212
128	0.3334595803
129	0.332590723
130	0.3317458566
131	0.330831697
132	0.3299315976
133	0.3292288081
134	0.3284642472
135	0.3277980094
136	0.3269063166
137	0.3260078641
138	0.3251535095
139	0.3243612952
140	0.3235830919
141	0.3227273116
142	0.3220736346
143	0.3212388218
144	0.3205623338
145	0.3199097383
146	0.3191548622
147	0.3176545982
148	0.3170660357
149	0.316342918
150	0.3155925647
151	0.31496573
152	0.314305072
153	0.3136099518
154	0.3130770157
155	0.3124285744
156	0.311917466
157	0.3112592169
158	0.3107442248
159	0.3102658334
160	0.3095985632
161	0.3091038994
162	0.3085711107
163	0.3080699329
164	0.3075523352
165	0.3070715841
166	0.3065627371
167	0.306124904
168	0.3055311059
169	0.3049532606
170	0.3044996221
171	0.3039328874
172	0.3034019423
173	0.3029736957
174	0.3017929328
175	0.3013943798
176	0.3008544382
177	0.3003137836
178	0.2997854687
179	0.2993012762
180	0.2989300571
181	0.2985192875
182	0.2981689129
183	0.2976878668
184	0.2972709766
185	0.2968334631
186	0.2963987026
187	0.2959719555
188	0.2955698629
189	0.2950848101
190	0.294737926
191	0.2943591606
192	0.2939194839
193	0.2935050518
194	0.2931745385
195	0.2928247292
196	0.292385323
197	0.2919956191
198	0.2916082996
199	0.2912749595
200	0.2908654189
201	0.2905361838
202	0.2901155818
203	0.2891834045
204	0.2888593805
205	0.2884913569
206	0.2881578938
207	0.2878898649
208	0.2875359506
209	0.2871730152
210	0.2868160284
211	0.2864748716
212	0.2861986081
213	0.2859178217
214	0.2855636862
215	0.2852986561
216	0.2849639641
217	0.2846705186
218	0.2844369519
219	0.2840978599
220	0.2838154266
221	0.2835075276
222	0.2832163927
223	0.2830048504
224	0.2827583542
225	0.2824813287
226	0.282160279
227	0.2818797384
228	0.2816740709
229	0.2814653554
230	0.2812306826
231	0.2809838668
232	0.2807723
233	0.2804627541
234	0.2801830738
235	0.2798990919
236	0.2796387813
237	0.2793619279
238	0.2791532124
239	0.278924906
240	0.2787248921
241	0.2785127844
242	0.2782388561
243	0.2780052648
244	0.2777899617
245	0.2776166179
246	0.2774101884
247	0.2771925255
248	0.2770084891
249	0.2767505383
250	0.2765298765
251	0.2762919836
252	0.275567219
253	0.2753812161
254	0.2751360965
255	0.27491659
256	0.2746628425
257	0.2744468019
258	0.2742764079
259	0.2741033591
260	0.2738564696
261	0.2736989067
262	0.2734658562
263	0.2732906689
264	0.2730700563
265	0.2728312539
